<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20040810,25680,26617,25680,26525,115754,3070432831,53,25350,13830520,26525
?????,20040811,26898,27200,26385,26695,26125,705280878,27,26525,13830521,26695
?????,20040814,26500,26673,26305,26673,8053,213405167,24,26695,13830524,26673
?????,20040815,26200,26616,25814,26616,5508,142865254,20,26673,13830525,26616
?????,20040816,25814,26375,25799,26375,24349,630720368,183,26616,13830526,26375
?????,20040817,26375,26375,26370,26374,1640,43254140,5,26375,13830527,26374
?????,20040818,26300,26300,25500,26111,34871,900756849,209,26374,13830528,26111
?????,20040821,25992,26043,25000,26043,8777,224317803,137,26111,13830531,26043
?????,20040822,25300,25860,24741,25860,10434,258621260,9,26043,13830601,25860
?????,20040823,24710,25433,24570,25433,26765,661432607,144,25860,13830602,25433
?????,20040824,24741,26370,24601,25485,17110,438985328,34,25433,13830603,25485
?????,20040825,25480,25484,25000,25484,4069,103656860,16,25485,13830604,25484
?????,20040828,26000,26650,25510,25647,14620,384385724,18,25484,13830607,25647
?????,20040829,26500,26757,25732,25732,11256,294855624,20,25647,13830608,25732
?????,20040831,25750,27000,25750,25791,5475,145189184,18,25732,13830610,25791
?????,20040901,25754,26995,24520,25770,7182,183796050,23,25791,13830611,25770
?????,20040904,26001,26002,25794,25794,7579,197057604,15,25770,13830614,25794
?????,20040905,26000,26000,25824,25824,11763,305608809,28,25794,13830615,25824
?????,20040906,25861,26000,25597,25801,15116,388759579,24,25824,13830616,25801
?????,20040907,25801,26000,25498,25783,43576,1123080362,31,25801,13830617,25783
?????,20040908,26900,26960,25900,25900,10231,272241102,16,25783,13830618,25900
?????,20040911,26003,26503,25921,25921,6139,160565095,18,25900,13830621,25921
?????,20040912,25899,26100,25898,25928,5520,143620881,25,25921,13830622,25928
?????,20040914,25990,26014,25961,25961,37092,964195103,21,25928,13830624,25961
?????,20040915,26011,26480,25981,25981,4619,121409028,15,25961,13830625,25981
?????,20040918,26105,26200,25996,26024,26992,704456716,177,25981,13830628,26024
?????,20040919,25990,26150,25990,26022,20442,531918509,119,26024,13830629,26022
?????,20040920,26000,26000,25600,25991,34588,897875548,26,26022,13830630,25991
?????,20040921,25997,25997,25590,25915,13974,357746108,22,25991,13830631,25915
?????,20040922,25589,26000,25589,25924,12636,328148904,33,25915,13830701,25924
?????,20040925,26000,26000,25900,25933,10229,265890926,18,25924,13830704,25933
?????,20040926,25930,26006,25500,25927,11076,286867296,25,25933,13830705,25927
?????,20040927,26000,26200,25927,25980,40767,1060828243,43,25927,13830706,25980
?????,20040928,26003,26500,26003,26098,18640,492819766,31,25980,13830707,26098
?????,20040929,26104,26498,26052,26133,21003,550693367,37,26098,13830708,26133
?????,20041002,26200,27439,26200,26223,7344,198440910,20,26133,13830711,26223
?????,20041003,27500,27500,26516,26516,27847,751415001,33,26223,13830712,26516
?????,20041004,27031,27516,26978,26978,34822,956686625,50,26516,13830713,26978
?????,20041005,27510,27650,27075,27075,17093,468174213,38,26978,13830714,27075
?????,20041006,27211,28428,27211,28368,94001,2666701808,43,27075,13830715,28368
?????,20041009,28500,29786,28500,29586,3364085,1.002E+11,39,28368,13830718,29586
?????,20041010,30300,31065,30160,30778,5005441,1.51249E+11,108,29586,13830719,30778
?????,20041011,31200,32000,30000,31193,2165980,66044993473,257,30778,13830720,31193
?????,20041012,31606,31614,31000,31264,45201,1415127012,84,31193,13830721,31264
?????,20041013,31264,31900,31100,31496,54409,1717821167,63,31264,13830722,31496
?????,20041016,31504,31801,31504,31592,24557,780428505,36,31496,13830725,31592
?????,20041017,31593,31800,31350,31621,33400,1057324972,52,31592,13830726,31621
?????,20041018,31337,31445,30040,31445,12655,387534607,27,31621,13830727,31445
?????,20041019,30035,30953,29873,30953,25816,776426926,45,31445,13830728,30953
?????,20041020,29409,29873,29406,29469,82895,2442915353,58,30953,13830729,29469
?????,20041023,29502,30500,29459,29655,21473,646266232,31,29469,13830802,29655
?????,20041024,30499,31100,30159,30159,28675,886730877,47,29655,13830803,30159
?????,20041025,31000,31660,31000,31569,116062,3664011699,59,30159,13830804,31569
?????,20041026,31569,32499,31569,31870,36866,1185537870,41,31569,13830805,31870
?????,20041027,32256,32750,32256,32290,39504,1289263218,58,31870,13830806,32290
?????,20041030,32301,32700,30998,32252,15587,500582739,38,32290,13830809,32252
?????,20041031,31001,32172,30640,32172,3957,121894950,26,32252,13830810,32172
?????,20041101,30564,32101,30564,32101,3181,97239454,10,32172,13830811,32101
?????,20041102,30496,31000,30496,30498,88850,2709800735,51,32101,13830812,30498
?????,20041103,31000,31001,30526,30526,4050,125545652,15,30498,13830813,30526
?????,20041106,31001,32049,31001,31465,52340,1665431534,58,30526,13830816,31465
?????,20041107,31465,31800,30520,31062,42726,1315418155,44,31465,13830817,31062
?????,20041108,31062,31101,30980,31043,23505,728818588,39,31062,13830818,31043
?????,20041109,30603,31000,30603,30938,35529,1095460536,41,31043,13830819,30938
?????,20041110,30700,30943,30505,30918,17574,542349776,25,30938,13830820,30918
?????,20041113,30805,30898,30301,30786,28614,875260900,33,30918,13830823,30786
?????,20041115,30400,31000,30400,30831,29978,926223820,42,30786,13830825,30831
?????,20041116,31250,31250,31004,31004,45380,1411603388,41,30831,13830826,31004
?????,20041117,31005,31999,31000,31198,32547,1023131543,44,31004,13830827,31198
?????,20041120,31505,31705,31006,31359,42673,1342956893,50,31198,13830830,31359
?????,20041121,31502,31701,31438,31438,24711,780690530,44,31359,13830901,31438
?????,20041122,31697,31697,31438,31470,33873,1067295396,43,31438,13830902,31470
?????,20041123,31471,31700,31468,31484,50243,1582207731,39,31470,13830903,31484
?????,20041124,31484,31484,31200,31468,21842,686545326,37,31484,13830904,31468
?????,20041127,31468,31689,31301,31458,19379,609164896,35,31468,13830907,31458
?????,20041128,31450,31450,31158,31388,22830,713204254,46,31458,13830908,31388
?????,20041129,31159,31219,30501,31219,26328,814270126,27,31388,13830909,31219
?????,20041130,30990,30990,30500,30766,85824,2640496860,45,31219,13830910,30766
?????,20041201,30975,30975,30400,30506,67681,2063634830,32,30766,13830911,30506
?????,20041204,30490,30496,29500,30232,35866,1074442049,40,30506,13830914,30232
?????,20041205,30229,30230,29996,30117,35935,1078155406,37,30232,13830915,30117
?????,20041206,29900,30036,29500,30036,28770,860696421,45,30117,13830916,30036
?????,20041207,29982,30500,29500,29930,137594,4118314160,77,30036,13830917,29930
?????,20041211,30000,30499,29990,30041,195317,5867592254,60,29930,13830921,30041
?????,20041212,30100,31000,30000,30404,133202,4049912940,43,30041,13830922,30404
?????,20041213,31002,31003,30404,30524,47023,1438354157,43,30404,13830923,30524
?????,20041214,30500,30500,30200,30466,22040,668629248,24,30524,13830924,30466
?????,20041215,30004,30499,30000,30428,39364,1196581196,27,30466,13830925,30428
?????,20041218,30290,30290,29505,30219,26718,797964116,37,30428,13830928,30219
?????,20041219,29999,30250,29999,30200,6277,188389675,16,30219,13830929,30200
?????,20041220,30008,30200,30000,30023,134213,4029493232,37,30200,13830930,30023
?????,20041221,30025,30500,30000,30075,107057,3219746994,40,30023,13831001,30075
?????,20041222,30106,30400,30076,30141,26927,814604576,28,30075,13831002,30141
?????,20041225,30500,30500,30078,30191,11440,348443279,23,30141,13831005,30191
?????,20041226,30191,30500,30191,30206,5831,177166704,24,30191,13831006,30206
?????,20041227,30210,30500,30200,30227,10591,321464003,30,30206,13831007,30227
?????,20041228,30207,30226,30207,30226,749,22626508,7,30227,13831008,30226
?????,20050101,30206,31490,30206,31065,60889,1891575646,33,30226,13831012,31065
?????,20050102,31065,31500,31065,31150,15935,501168702,34,31065,13831013,31150
?????,20050103,31998,31999,31517,31517,62347,1968585416,43,31150,13831014,31517
?????,20050104,31517,31950,31517,31711,43663,1390183728,43,31517,13831015,31711
?????,20050105,31810,32016,31800,31996,85469,2734694702,53,31711,13831016,31996
?????,20050108,32062,32500,31998,32161,47016,1516262675,62,31996,13831019,32161
?????,20050109,32000,32390,31771,32068,44778,1433455304,61,32161,13831020,32068
?????,20050110,32001,32026,31662,32026,30755,983282750,38,32068,13831021,32026
?????,20050111,32000,32000,31699,31995,18333,584987922,49,32026,13831022,31995
?????,20050112,31799,31800,31110,31786,26823,843210606,52,31995,13831023,31786
?????,20050115,31368,31800,31001,31642,126518,4001565991,51,31786,13831026,31642
?????,20050116,31001,31390,30500,31286,27579,847083212,45,31642,13831027,31286
?????,20050117,30000,30900,30000,30756,73599,2263652658,250,31286,13831028,30756
?????,20050118,30305,30305,29219,29865,54641,1616440146,255,30756,13831029,29865
?????,20050119,29770,30000,29763,29854,16605,495166755,41,29865,13831030,29854
?????,20050122,29999,30002,29950,29950,48025,1440722371,195,29854,13831103,29950
?????,20050131,29949,29949,29926,29949,862,25807679,6,29950,13831112,29949
?????,20050201,29899,29899,28452,29725,15495,447978068,17,29949,13831113,29725
?????,20050202,28240,29518,28239,29518,17715,511720612,38,29725,13831114,29518
?????,20050205,28874,29334,28865,29334,21176,611889445,26,29518,13831117,29334
?????,20050206,29334,29334,28600,29181,15697,449461616,14,29334,13831118,29181
?????,20050207,28600,28853,28399,28853,34365,979243118,43,29181,13831119,28853
?????,20050208,28488,28721,27489,28721,9614,267941433,24,28853,13831120,28721
?????,20050209,28389,28590,27977,28590,12775,357526641,26,28721,13831121,28590
?????,20050212,29000,29003,28490,28697,24772,716003263,61,28590,13831124,28697
?????,20050213,28600,28624,28499,28624,27994,798110272,20,28697,13831125,28624
?????,20050214,28495,28601,28000,28601,6996,198632346,16,28624,13831126,28601
?????,20050215,28000,28364,27171,28364,14386,394403655,18,28601,13831127,28364
?????,20050216,27165,28213,27000,28213,8904,241710234,9,28364,13831128,28213
?????,20050221,26985,27819,26803,27819,20467,549087419,38,28213,13831203,27819
?????,20050222,26430,27990,26430,27509,25065,674968221,18,27819,13831204,27509
?????,20050223,27494,27508,27488,27508,586,16112488,4,27509,13831205,27508
?????,20050226,27481,28001,27470,27684,50346,1397681793,25,27508,13831208,27684
?????,20050227,28300,29000,27711,27711,2742,77900190,10,27684,13831209,27711
?????,20050228,29096,29096,28401,28401,35914,1044946794,28,27711,13831210,28401
?????,20050301,29100,29120,28481,28481,8198,238611555,10,28401,13831211,28481
?????,20050302,29160,29160,28652,28652,27235,788061495,48,28481,13831212,28652
?????,20050305,29300,29300,28599,28686,14371,414233061,32,28652,13831215,28686
?????,20050306,28501,28631,27611,28631,8225,232006515,18,28686,13831216,28631
?????,20050307,27986,28551,27980,28551,8784,245799996,14,28631,13831217,28551
?????,20050308,28500,28702,28400,28522,31638,901260262,40,28551,13831218,28522
?????,20050309,28521,29398,28401,28523,1577,45096661,11,28522,13831219,28523
?????,20050312,28622,29002,28549,28549,4161,120592931,15,28523,13831222,28549
?????,20050313,29000,29970,28769,28769,4252815,1.27445E+11,33,28549,13831223,28769
?????,20050314,29856,29887,28953,28953,12076,360678463,20,28769,13831224,28953
?????,20050315,29050,29050,28954,28965,16275,472152718,24,28953,13831225,28965
?????,20050316,28999,29200,28997,29080,153348,4459404377,44,28965,13831226,29080
?????,20050326,29500,29501,29088,29088,1400,41296484,9,29080,13840106,29088
?????,20050328,29800,29800,29099,29099,1187,35365590,7,29088,13840108,29099
?????,20050329,30000,30200,29001,29386,24169,724015255,26,29099,13840109,29386
?????,20050330,30000,30200,29625,29625,23318,702497496,23,29386,13840110,29625
?????,20050403,29625,29996,29625,29630,2591,77148652,10,29625,13840114,29630
?????,20050404,29999,30250,29755,29755,24511,735284658,23,29630,13840115,29755
?????,20050405,30000,31242,29983,29983,12812,397693453,20,29755,13840116,29983
?????,20050406,31482,31482,30089,30089,6492,202299838,16,29983,13840117,30089
?????,20050410,31100,31200,30406,30406,22592,702647456,29,30089,13840121,30406
?????,20050411,31208,31497,30674,30674,21915,685652555,29,30406,13840122,30674
?????,20050412,31535,31535,30682,30682,769,24233814,8,30674,13840123,30682
?????,20050413,31553,32216,31146,31146,24650,789745960,41,30682,13840124,31146
?????,20050416,32250,32700,31616,31616,22652,739393272,30,31146,13840127,31616
?????,20050417,32505,32999,31885,31885,21299,692832333,32,31616,13840128,31885
?????,20050418,31900,31900,31000,31734,51541,1632602234,36,31885,13840129,31734
?????,20050419,31000,31700,30148,31511,65275,2055437037,44,31734,13840130,31511
?????,20050420,31450,32000,31449,31526,9003,284839234,24,31511,13840131,31526
?????,20050423,31516,32500,31000,31619,73082,2310794452,35,31526,13840203,31619
?????,20050427,31950,31950,31691,31691,16910,539927869,16,31619,13840207,31691
?????,20050430,31600,31690,31401,31657,13403,422329407,29,31691,13840210,31657
?????,20050501,31600,31800,31500,31645,46907,1484117307,32,31657,13840211,31645
?????,20050502,31640,31647,31640,31644,19657,621997845,20,31645,13840212,31644
?????,20050503,31640,32450,30509,31727,42553,1352605054,84,31644,13840213,31727
?????,20050504,31727,31741,31727,31727,6594,209221814,6,31727,13840214,31727
?????,20050507,31752,31752,31505,31720,33889,1074767938,21,31727,13840217,31720
?????,20050508,31999,31999,31720,31726,23544,747295138,25,31720,13840218,31726
?????,20050509,31724,31726,31701,31722,26992,856083225,24,31726,13840219,31722
?????,20050510,31722,31990,31710,31763,31520,1002892775,55,31722,13840220,31763
?????,20050511,31763,31999,31761,31776,18663,593792494,32,31763,13840221,31776
?????,20050514,31700,31800,31588,31713,48562,1538660602,41,31776,13840224,31713
?????,20050515,31700,31713,31680,31712,1319,41816025,14,31713,13840225,31712
?????,20050516,31600,31703,31479,31703,3750,118274895,17,31712,13840226,31703
?????,20050517,31400,31688,31000,31688,3299,103546433,20,31703,13840227,31688
?????,20050518,31433,31656,31201,31656,6980,218936575,21,31688,13840228,31656
?????,20050521,31427,31640,31000,31640,1850,57418405,14,31656,13840231,31640
?????,20050522,31400,31607,31002,31607,6519,203904461,15,31640,13840301,31607
?????,20050523,30997,31466,30700,31466,14301,441922976,13,31607,13840302,31466
?????,20050524,30699,31306,30489,31306,12272,374637458,23,31466,13840303,31306
?????,20050525,30649,31165,30640,31165,16776,515089891,22,31306,13840304,31165
?????,20050528,30899,31090,30322,31090,7767,236697824,16,31165,13840307,31090
?????,20050529,30600,32640,30351,31128,60034,1869274193,45,31090,13840308,31128
?????,20050530,31128,32680,30604,31693,72906,2310629943,46,31128,13840309,31693
?????,20050612,30000,31693,30000,31035,435,13500530,4,31693,13840322,31035
?????,20050613,29484,31035,29484,31035,229,6767346,2,31035,13840323,31035
?????,20050614,29484,30813,29484,30813,10300,303698490,9,31035,13840324,30813
?????,20050615,29273,30813,29273,30813,138,4055074,3,30813,13840325,30813
?????,20050618,29273,29300,29273,29273,155405,4549181365,60,30813,13840328,29273
?????,20050619,29273,29274,29250,29272,14669,429388830,20,29273,13840329,29272
?????,20050620,29200,29348,29200,29266,23150,677260480,24,29272,13840330,29266
?????,20050621,29257,29265,29251,29265,3738,109351238,9,29266,13840331,29265
?????,20050622,29194,29235,29070,29235,17305,504303401,26,29265,13840401,29235
?????,20050626,27774,29200,27774,29112,33301,964741733,27,29235,13840405,29112
?????,20050627,29112,29112,28885,29110,1860,54064157,11,29112,13840406,29110
?????,20050628,28000,29016,27999,29016,23348,672977205,28,29110,13840407,29016
?????,20050629,28999,29000,28000,28999,1878,53276067,8,29016,13840408,28999
?????,20050702,28900,28997,28885,28997,1035,29901175,5,28999,13840411,28997
?????,20050703,28008,28555,27765,28555,29800,832371719,28,28997,13840412,28555
?????,20050704,28287,28549,28270,28549,1370,38736270,5,28555,13840413,28549
?????,20050705,28180,28436,27790,28436,12438,347000210,17,28549,13840414,28436
?????,20050706,27988,28275,27500,28275,25149,703602302,10,28436,13840415,28275
?????,20050709,27924,28258,27475,28258,1652,45515696,8,28275,13840418,28258
?????,20050711,27316,28238,26900,28238,1503,41056016,11,28258,13840420,28238
?????,20050712,27169,28211,26830,28211,1722,46727122,7,28238,13840421,28211
?????,20050713,26801,28193,26801,28193,912,24456432,3,28211,13840422,28193
?????,20050717,26784,28178,26784,28178,752,20155508,3,28193,13840426,28178
?????,20050718,26770,28145,26770,28145,1662,44505490,4,28178,13840427,28145
?????,20050719,26738,28110,26738,28110,1790,47874740,10,28145,13840428,28110
?????,20050720,26705,27961,26705,27961,7630,203771710,3,28110,13840429,27961
?????,20050723,26563,27894,26563,27894,3458,91868164,12,27961,13840501,27894
?????,20050724,26500,27458,26500,27458,22498,596206580,39,27894,13840502,27458
?????,20050725,26086,27420,26086,27420,1984,51767964,8,27458,13840503,27420
?????,20050726,26049,26956,26049,26956,30397,800121688,33,27420,13840504,26956
?????,20050727,26477,26953,26477,26953,369,9774773,4,26956,13840505,26953
?????,20050730,26953,26953,26085,26926,11597,310641429,28,26953,13840508,26926
?????,20050731,26640,26925,26640,26925,20,535650,2,26926,13840509,26925
?????,20050801,26000,26778,25579,26778,9054,233239539,23,26925,13840510,26778
?????,20050802,25440,26676,25440,26676,5457,138838440,16,26778,13840511,26676
?????,20050803,25343,26549,25343,26549,6837,173282151,18,26676,13840512,26549
?????,20050806,25222,26344,25222,26344,11085,279597878,34,26549,13840515,26344
?????,20050807,25027,26138,25027,26138,14535,368141957,16,26344,13840516,26138
?????,20050808,25334,25922,25250,25922,18248,461427681,403,26138,13840517,25922
?????,20050809,25341,25858,25229,25858,7601,192478661,25,25922,13840518,25858
?????,20050810,25290,25823,25100,25823,4343,109804535,14,25858,13840519,25823
?????,20050813,25300,25785,25120,25785,4644,117237511,28,25823,13840522,25785
?????,20050814,25340,25768,25000,25768,1588,39734200,5,25785,13840523,25768
?????,20050815,24950,25705,24480,25705,3821,93991734,22,25768,13840524,25705
?????,20050816,24843,25673,24420,25673,1863,45614658,10,25705,13840525,25673
?????,20050817,24390,25641,24390,25641,1766,43085250,13,25673,13840526,25641
?????,20050820,24359,25607,24359,25607,1908,46489452,10,25641,13840529,25607
?????,20050821,24327,25514,24327,25514,5227,127169099,10,25607,13840530,25514
?????,20050822,24239,25370,24239,25370,8447,205192875,16,25514,13840531,25370
?????,20050823,24500,25216,24241,25216,10619,258349652,21,25370,13840601,25216
?????,20050824,24893,26000,24880,25094,37047,925464633,25,25216,13840602,25094
?????,20050827,25000,26348,24900,25916,48693,1281178821,27,25094,13840605,25916
?????,20050828,25501,27211,25501,26655,43573,1182504727,29,25916,13840606,26655
?????,20050829,27987,27987,27407,27407,43964,1226057931,48,26655,13840607,27407
?????,20050830,28749,28777,27887,27887,26070,749112728,51,27407,13840608,27887
?????,20050831,28776,29279,28012,28012,7783,226081217,28,27887,13840609,28012
?????,20050903,28895,28895,27804,28023,11193,314398801,30,28012,13840612,28023
?????,20050904,28023,28780,27805,28030,7491,210453502,27,28023,13840613,28030
?????,20050905,27807,28012,26999,28012,2729,75242186,17,28030,13840614,28012
?????,20050906,26995,27696,26995,27696,36077,987921208,52,28012,13840615,27696
?????,20050907,27002,27650,27000,27650,4891,132169459,23,27696,13840616,27650
?????,20050910,27870,27870,27676,27676,9823,273519745,17,27650,13840619,27676
?????,20050911,27600,27662,27100,27662,3479,95337167,16,27676,13840620,27662
?????,20050912,27600,27646,27106,27646,2400,65260110,18,27662,13840621,27646
?????,20050913,27488,27602,27001,27602,5248,141920247,13,27646,13840622,27602
?????,20050914,27001,27551,27001,27551,6102,164778091,11,27602,13840623,27551
?????,20050917,27001,27530,27001,27530,5417,147760784,18,27551,13840626,27530
?????,20050918,27499,27514,26999,27514,2164,58486797,18,27530,13840627,27514
?????,20050919,27000,27464,26999,27464,6986,188626440,11,27514,13840628,27464
?????,20050921,27464,27464,27000,27461,1533,41897066,14,27464,13840630,27461
?????,20050924,27453,27458,27445,27458,15646,429477900,24,27461,13840702,27458
?????,20050925,27000,27421,26088,27421,2718,72034829,21,27458,13840703,27421
?????,20050926,26198,27354,26050,27354,3528,91976242,16,27421,13840704,27354
?????,20050927,25987,27314,25987,27314,2118,55053736,7,27354,13840705,27314
?????,20050928,25949,27284,25949,27284,1565,40623535,6,27314,13840706,27284
?????,20051001,25920,27260,25920,27260,1256,32568920,3,27284,13840709,27260
?????,20051002,25897,27159,25897,27159,5295,137137235,23,27260,13840710,27159
?????,20051003,25802,27121,25802,27121,2026,52288042,11,27159,13840711,27121
?????,20051004,25765,27045,25765,27045,4020,103588100,11,27121,13840712,27045
?????,20051005,25693,26987,25693,26987,3054,78479362,11,27045,13840713,26987
?????,20051008,25638,26682,25638,26682,16252,416679216,21,26987,13840716,26682
?????,20051009,25348,26304,25348,26304,23672,604438435,37,26682,13840717,26304
?????,20051010,25761,26229,25500,26229,9001,231417397,24,26304,13840718,26229
?????,20051011,25710,26173,25390,26173,5732,146371770,15,26229,13840719,26173
?????,20051012,25380,26066,25200,26066,8558,216341617,16,26173,13840720,26066
?????,20051015,25400,26042,25299,26042,2315,58645509,9,26066,13840723,26042
?????,20051016,25288,25997,25004,25997,4038,101970169,23,26042,13840724,25997
?????,20051017,25250,25955,24800,25955,3464,87087550,11,25997,13840725,25955
?????,20051018,24995,25923,24995,25923,2403,60077005,7,25955,13840726,25923
?????,20051019,24979,25751,24915,25751,13263,331460737,20,25923,13840727,25751
?????,20051022,25100,25627,24902,25627,10861,270776566,15,25751,13840730,25627
?????,20051023,25000,25617,25000,25617,1616,40694966,14,25627,13840801,25617
?????,20051024,25198,25602,25000,25602,1898,47600080,10,25617,13840802,25602
?????,20051026,25398,25602,25003,25572,3864,96770569,9,25602,13840804,25572
?????,20051029,25499,25568,25162,25568,1783,45355655,10,25572,13840807,25568
?????,20051030,25013,25538,24800,25538,3278,81661202,17,25568,13840808,25538
?????,20051031,25000,25528,24995,25528,1308,32703679,5,25538,13840809,25528
?????,20051101,24400,25454,24252,25454,4531,110391318,15,25528,13840810,25454
?????,20051102,24182,25216,24182,25216,13447,325185694,14,25454,13840811,25216
?????,20051105,23956,25169,23956,25169,2676,64118386,8,25216,13840814,25169
?????,20051106,23911,25076,23911,25076,5283,126333463,13,25169,13840815,25076
?????,20051107,23823,24960,23823,24960,6629,157934037,10,25076,13840816,24960
?????,20051108,23712,24925,23712,24925,2010,47673250,5,24960,13840817,24925
?????,20051109,23679,24903,23679,24903,1264,29942496,5,24925,13840818,24903
?????,20051112,23679,24897,23679,24897,343,8134077,4,24903,13840821,24897
?????,20051113,24400,24865,24400,24865,4602,112293450,19,24897,13840822,24865
?????,20051114,24368,24826,24368,24826,5586,136124228,12,24865,13840823,24826
?????,20051115,24330,24647,24330,24647,25913,630466460,35,24826,13840824,24647
?????,20051116,24155,24518,24155,24518,18874,455905100,23,24647,13840825,24518
?????,20051119,24028,24478,24028,24478,5801,139390928,11,24518,13840828,24478
?????,20051120,23989,24279,23989,24279,30232,725725575,40,24478,13840829,24279
?????,20051121,24027,24259,24027,24259,6888,165818670,14,24279,13840830,24259
?????,20051122,23826,24399,23826,24228,7303,174969953,15,24259,13840901,24228
?????,20051123,24400,24400,24243,24243,6731,164230830,12,24228,13840902,24243
?????,20051126,25497,26058,24293,24293,2557,65668120,10,24243,13840905,24293
?????,20051127,26319,27320,25282,25282,36894,967553143,39,24293,13840906,25282
?????,20051129,26001,26500,25797,25797,40593,1063410928,327,25282,13840908,25797
?????,20051130,26699,26699,26063,26063,21732,579841593,26,25797,13840909,26063
?????,20051203,26900,27360,26423,26423,25257,684257260,39,26063,13840912,26423
?????,20051204,27203,27744,26596,26596,10609,292857204,14,26423,13840913,26596
?????,20051205,27748,27925,27124,27124,33386,925990253,51,26596,13840914,27124
?????,20051206,27920,28180,27454,27454,27848,779139566,60,27124,13840915,27454
?????,20051210,28400,28600,27689,27689,24936,701546653,47,27454,13840919,27689
?????,20051211,28200,28598,28000,28127,47244,1339738528,57,27689,13840920,28127
?????,20051212,28135,28369,28127,28153,22314,629530067,42,28127,13840921,28153
?????,20051213,28155,28299,27300,28040,29797,830792728,42,28153,13840922,28040
?????,20051214,27998,28015,27769,28015,21422,598876347,35,28040,13840923,28015
?????,20051217,27300,29415,27300,28986,64640,1880889557,53,28015,13840926,28986
?????,20051218,29590,29600,27537,28797,115222,3318089533,92,28986,13840927,28797
?????,20060301,13801,14400,13800,13998,14726,206134587,47,28797,13841210,13998
?????,20060304,13721,13777,13719,13777,113726,1560213081,66,13998,13841213,13777
?????,20060305,13502,13537,13502,13537,125184,1690237907,64,13777,13841214,13537
?????,20060306,13267,13500,13267,13492,25368,337038530,29,13537,13841215,13492
?????,20060307,13223,13461,13223,13461,16300,215537280,15,13492,13841216,13461
?????,20060308,13192,13418,13192,13418,22803,300819436,29,13461,13841217,13418
?????,20060311,13150,13411,13150,13411,3514,46211710,10,13418,13841220,13411
?????,20060312,13143,13394,13143,13394,8654,113744542,10,13411,13841221,13394
?????,20060313,13127,13379,13127,13379,7833,102826311,17,13394,13841222,13379
?????,20060314,13112,13358,13112,13358,10993,144142676,18,13379,13841223,13358
?????,20060315,13091,13334,13091,13334,12896,168823966,25,13358,13841224,13334
?????,20060318,13068,13304,13068,13304,16022,209377856,20,13334,13841227,13304
?????,20060319,13038,13290,13038,13290,7179,93602322,21,13304,13841228,13290
?????,20060325,13025,13282,13025,13282,4186,54525220,14,13290,13850105,13282
?????,20060326,13017,13212,13017,13212,38068,495579416,31,13282,13850106,13212
?????,20060327,13030,13202,13028,13202,7078,92220034,14,13212,13850107,13202
?????,20060328,13030,13198,13029,13198,3111,40535038,5,13202,13850108,13198
?????,20060403,12935,13189,12935,13189,4978,64420240,14,13198,13850114,13189
?????,20060404,13010,13168,12926,13168,11864,153516292,17,13189,13850115,13168
?????,20060405,12921,13153,12905,13153,8080,104301308,12,13168,13850116,13153
?????,20060408,12890,13025,12890,13025,74821,965838623,45,13153,13850119,13025
?????,20060409,13000,13285,12794,13048,33251,436429089,26,13025,13850120,13048
?????,20060410,13048,13200,13033,13050,15356,200695279,30,13048,13850121,13050
?????,20060411,13308,13311,13074,13074,16877,223776917,31,13050,13850122,13074
?????,20060412,13203,13335,13104,13104,17809,237282705,24,13074,13850123,13104
?????,20060415,13366,13366,13123,13123,14494,192768844,28,13104,13850126,13123
?????,20060417,13191,13350,13144,13144,21792,289041657,31,13123,13850128,13144
?????,20060418,13195,13390,13000,13145,13302,175055295,38,13144,13850129,13145
?????,20060419,13145,13349,13103,13159,22739,301047266,68,13145,13850130,13159
?????,20060422,13212,13340,13139,13186,58295,771028728,50,13159,13850202,13186
?????,20060423,13187,13449,13186,13275,51228,688465657,37,13186,13850203,13275
?????,20060424,13308,13390,13278,13278,15643,208213637,39,13275,13850204,13278
?????,20060425,13306,13500,13291,13291,19629,262646000,30,13278,13850205,13291
?????,20060426,13215,13300,13026,13260,28694,377005811,32,13291,13850206,13260
?????,20060429,13260,13316,13260,13270,35700,474885803,42,13260,13850209,13270
?????,20060430,13268,13272,13125,13266,20175,267235583,26,13270,13850210,13266
?????,20060501,13266,13400,13265,13272,27975,371991580,33,13266,13850211,13272
?????,20060502,13275,13537,13274,13357,49964,675444646,45,13272,13850212,13357
?????,20060503,13537,13624,13352,13453,64513,875670940,85,13357,13850213,13453
?????,20060506,13453,13698,13453,13498,75123,1017219065,64,13453,13850216,13498
?????,20060507,13600,13767,13600,13622,82964,1137825768,63,13498,13850217,13622
?????,20060508,13504,13894,13504,13687,41349,572745637,44,13622,13850218,13687
?????,20060509,13849,13960,13702,13775,57318,797298801,57,13687,13850219,13775
?????,20060510,13959,14050,13880,13974,110040,1544529410,75,13775,13850220,13974
?????,20060513,14170,14253,14000,14153,96574,1375462211,102,13974,13850223,14153
?????,20060514,14253,14436,14253,14287,70090,1011392501,93,14153,13850224,14287
?????,20060515,14366,14572,14342,14342,398547,5728780178,59,14287,13850225,14342
?????,20060516,14619,14620,14100,14327,29869,426366176,32,14342,13850226,14327
?????,20060517,14324,14327,14042,14324,7732,110418631,20,14327,13850227,14324
